surge_pct,yaw_pct,thrust_asymmetry,steering_throttle_mix,left_effort,right_effort,limit_steer_left,limit_steer_right,limit_throttle_lower,limit_throttle_upper
-18.000000,-100.000000,1.600000,0.300000,-100,31.3298111,1,0,1,0
-18.000000,-90.000000,1.600000,0.300000,-100,31.3298111,1,0,1,0
-18.000000,-80.000000,1.600000,0.300000,-100,31.3298111,1,0,1,0
-18.000000,-70.000000,1.600000,0.300000,-100,31.3298111,1,0,1,0
-18.000000,-60.000000,1.600000,0.300000,-100,30.7923088,1,0,1,0
-18.000000,-50.000000,1.600000,0.300000,-100,28.2470589,1,0,1,0
-18.000000,-40.000000,1.600000,0.300000,-92.7999954,22.0000019,0,0,0,0
-18.000000,-30.000000,1.600000,0.300000,-76.8000031,12.0000019,0,0,0,0
-18.000000,-20.000000,1.600000,0.300000,-60.7999992,2.00000095,0,0,0,0
-18.000000,-10.000000,1.600000,0.300000,-44.8000031,-12.7999992,0,0,0,0
-18.000000,0.000000,1.600000,0.300000,-28.7999992,-28.7999992,0,0,0,0
-18.000000,10.000000,1.600000,0.300000,-12.7999992,-44.8000031,0,0,0,0
-18.000000,20.000000,1.600000,0.300000,2.00000095,-60.7999992,0,0,0,0
-18.000000,30.000000,1.600000,0.300000,12.0000019,-76.8000031,0,0,0,0
-18.000000,40.000000,1.600000,0.300000,22.0000019,-92.7999954,0,0,0,0
-18.000000,50.000000,1.600000,0.300000,28.2470589,-100,0,1,1,0
-18.000000,60.000000,1.600000,0.300000,30.7923088,-100,0,1,1,0
-18.000000,70.000000,1.600000,0.300000,31.3298111,-100,0,1,1,0
-18.000000,80.000000,1.600000,0.300000,31.3298111,-100,0,1,1,0
-18.000000,90.000000,1.600000,0.300000,31.3298111,-100,0,1,1,0
-18.000000,100.000000,1.600000,0.300000,31.3298111,-100,0,1,1,0
-17.000000,-100.000000,1.600000,0.300000,-100,32.8622627,1,0,1,0
-17.000000,-90.000000,1.600000,0.300000,-100,32.8622627,1,0,1,0
-17.000000,-80.000000,1.600000,0.300000,-100,32.8622627,1,0,1,0
-17.000000,-70.000000,1.600000,0.300000,-100,32.8622627,1,0,1,0
-17.000000,-60.000000,1.600000,0.300000,-100,32.3415565,1,0,1,0
-17.000000,-50.000000,1.600000,0.300000,-100,29.8701515,1,0,1,0
-17.000000,-40.000000,1.600000,0.300000,-91.1999969,23,0,0,0,0
-17.000000,-30.000000,1.600000,0.300000,-75.2000046,13.000001,0,0,0,0
-17.000000,-20.000000,1.600000,0.300000,-59.2000008,3,0,0,0,0
-17.000000,-10.000000,1.600000,0.300000,-43.2000008,-11.2000008,0,0,0,0
-17.000000,0.000000,1.600000,0.300000,-27.2000008,-27.2000008,0,0,0,0
-17.000000,10.000000,1.600000,0.300000,-11.2000008,-43.2000008,0,0,0,0
-17.000000,20.000000,1.600000,0.300000,3,-59.2000008,0,0,0,0
-17.000000,30.000000,1.600000,0.300000,13.000001,-75.2000046,0,0,0,0
-17.000000,40.000000,1.600000,0.300000,23,-91.1999969,0,0,0,0
-17.000000,50.000000,1.600000,0.300000,29.8701515,-100,0,1,1,0
-17.000000,60.000000,1.600000,0.300000,32.3415565,-100,0,1,1,0
-17.000000,70.000000,1.600000,0.300000,32.8622627,-100,0,1,1,0
-17.000000,80.000000,1.600000,0.300000,32.8622627,-100,0,1,1,0
-17.000000,90.000000,1.600000,0.300000,32.8622627,-100,0,1,1,0
-17.000000,100.000000,1.600000,0.300000,32.8622627,-100,0,1,1,0
-16.000000,-100.000000,1.600000,0.300000,-100,34.413372,1,0,1,0
-16.000000,-90.000000,1.600000,0.300000,-100,34.413372,1,0,1,0
-16.000000,-80.000000,1.600000,0.300000,-100,34.413372,1,0,1,0
-16.000000,-70.000000,1.600000,0.300000,-100,34.413372,1,0,1,0
-16.000000,-60.000000,1.600000,0.300000,-100,33.9105263,1,0,1,0
-16.000000,-50.000000,1.600000,0.300000,-100,31.5181847,1,0,1,0
-16.000000,-40.000000,1.600000,0.300000,-89.6000061,24,0,0,0,0
-16.000000,-30.000000,1.600000,0.300000,-73.5999985,14.0000019,0,0,0,0
-16.000000,-20.000000,1.600000,0.300000,-57.6000023,4.00000048,0,0,0,0
-16.000000,-10.000000,1.600000,0.300000,-41.5999985,-9.59999943,0,0,0,0
-16.000000,0.000000,1.600000,0.300000,-25.6000004,-25.6000004,0,0,0,0
-16.000000,10.000000,1.600000,0.300000,-9.59999943,-41.5999985,0,0,0,0
-16.000000,20.000000,1.600000,0.300000,4.00000048,-57.6000023,0,0,0,0
-16.000000,30.000000,1.600000,0.300000,14.0000019,-73.5999985,0,0,0,0
-16.000000,40.000000,1.600000,0.300000,24,-89.6000061,0,0,0,0
-16.000000,50.000000,1.600000,0.300000,31.5181847,-100,0,1,1,0
-16.000000,60.000000,1.600000,0.300000,33.9105263,-100,0,1,1,0
-16.000000,70.000000,1.600000,0.300000,34.413372,-100,0,1,1,0
-16.000000,80.000000,1.600000,0.300000,34.413372,-100,0,1,1,0
-16.000000,90.000000,1.600000,0.300000,34.413372,-100,0,1,1,0
-16.000000,100.000000,1.600000,0.300000,34.413372,-100,0,1,1,0
-15.000000,-100.000000,1.600000,0.300000,-100,35.9838715,1,0,1,0
-15.000000,-90.000000,1.600000,0.300000,-100,35.9838715,1,0,1,0
-15.000000,-80.000000,1.600000,0.300000,-100,35.9838715,1,0,1,0
-15.000000,-70.000000,1.600000,0.300000,-100,35.9838715,1,0,1,0
-15.000000,-60.000000,1.600000,0.300000,-100,35.5,1,0,1,0
-15.000000,-50.000000,1.600000,0.300000,-100,33.1923141,1,0,1,0
-15.000000,-40.000000,1.600000,0.300000,-88.0000076,25,0,0,0,0
-15.000000,-30.000000,1.600000,0.300000,-72,15.0000019,0,0,0,0
-15.000000,-20.000000,1.600000,0.300000,-56,5.00000095,0,0,0,0
-15.000000,-10.000000,1.600000,0.300000,-40,-7.99999809,0,0,0,0
-15.000000,0.000000,1.600000,0.300000,-24,-24,0,0,0,0
-15.000000,10.000000,1.600000,0.300000,-7.99999809,-40,0,0,0,0
-15.000000,20.000000,1.600000,0.300000,5.00000095,-56,0,0,0,0
-15.000000,30.000000,1.600000,0.300000,15.0000019,-72,0,0,0,0
-15.000000,40.000000,1.600000,0.300000,25,-88.0000076,0,0,0,0
-15.000000,50.000000,1.600000,0.300000,33.1923141,-100,0,1,1,0
-15.000000,60.000000,1.600000,0.300000,35.5,-100,0,1,1,0
-15.000000,70.000000,1.600000,0.300000,35.9838715,-100,0,1,1,0
-15.000000,80.000000,1.600000,0.300000,35.9838715,-100,0,1,1,0
-15.000000,90.000000,1.600000,0.300000,35.9838715,-100,0,1,1,0
-15.000000,100.000000,1.600000,0.300000,35.9838715,-100,0,1,1,0
-14.000000,-100.000000,1.600000,0.300000,-100,37.5745049,1,0,1,0
-14.000000,-90.000000,1.600000,0.300000,-100,37.5745049,1,0,1,0
-14.000000,-80.000000,1.600000,0.300000,-100,37.5745049,1,0,1,0
-14.000000,-70.000000,1.600000,0.300000,-100,37.5745049,1,0,1,0
-14.000000,-60.000000,1.600000,0.300000,-100,37.1108131,1,0,1,0
-14.000000,-50.000000,1.600000,0.300000,-100,34.8937531,1,0,1,0
-14.000000,-40.000000,1.600000,0.300000,-86.4000015,26,0,0,0,0
-14.000000,-30.000000,1.600000,0.300000,-70.4000015,16.0000019,0,0,0,0
-14.000000,-20.000000,1.600000,0.300000,-54.4000015,6,0,0,0,0
-14.000000,-10.000000,1.600000,0.300000,-38.4000015,-6.4000001,0,0,0,0
-14.000000,0.000000,1.600000,0.300000,-22.4000015,-22.4000015,0,0,0,0
-14.000000,10.000000,1.600000,0.300000,-6.4000001,-38.4000015,0,0,0,0
-14.000000,20.000000,1.600000,0.300000,6,-54.4000015,0,0,0,0
-14.000000,30.000000,1.600000,0.300000,16.0000019,-70.4000015,0,0,0,0
-14.000000,40.000000,1.600000,0.300000,26,-86.4000015,0,0,0,0
-14.000000,50.000000,1.600000,0.300000,34.8937531,-100,0,1,1,0
-14.000000,60.000000,1.600000,0.300000,37.1108131,-100,0,1,1,0
-14.000000,70.000000,1.600000,0.300000,37.5745049,-100,0,1,1,0
-14.000000,80.000000,1.600000,0.300000,37.5745049,-100,0,1,1,0
-14.000000,90.000000,1.600000,0.300000,37.5745049,-100,0,1,1,0
-14.000000,100.000000,1.600000,0.300000,37.5745049,-100,0,1,1,0
-13.000000,-100.000000,1.600000,0.300000,-100,39.1860962,1,0,1,0
-13.000000,-90.000000,1.600000,0.300000,-100,39.1860962,1,0,1,0
-13.000000,-80.000000,1.600000,0.300000,-100,39.1860962,1,0,1,0
-13.000000,-70.000000,1.600000,0.300000,-100,39.1860962,1,0,1,0
-13.000000,-60.000000,1.600000,0.300000,-100,38.7438393,1,0,1,0
-13.000000,-50.000000,1.600000,0.300000,-100,36.6238098,1,0,1,0
-13.000000,-40.000000,1.600000,0.300000,-84.7999954,27.0000019,0,0,0,0
-13.000000,-30.000000,1.600000,0.300000,-68.8000031,17.0000019,0,0,0,0
-13.000000,-20.000000,1.600000,0.300000,-52.7999992,7.00000095,0,0,0,0
-13.000000,-10.000000,1.600000,0.300000,-36.7999992,-4.79999876,0,0,0,0
-13.000000,0.000000,1.600000,0.300000,-20.7999992,-20.7999992,0,0,0,0
-13.000000,10.000000,1.600000,0.300000,-4.79999876,-36.7999992,0,0,0,0
-13.000000,20.000000,1.600000,0.300000,7.00000095,-52.7999992,0,0,0,0
-13.000000,30.000000,1.600000,0.300000,17.0000019,-68.8000031,0,0,0,0
-13.000000,40.000000,1.600000,0.300000,27.0000019,-84.7999954,0,0,0,0
-13.000000,50.000000,1.600000,0.300000,36.6238098,-100,0,1,1,0
-13.000000,60.000000,1.600000,0.300000,38.7438393,-100,0,1,1,0
-13.000000,70.000000,1.600000,0.300000,39.1860962,-100,0,1,1,0
-13.000000,80.000000,1.600000,0.300000,39.1860962,-100,0,1,1,0
-13.000000,90.000000,1.600000,0.300000,39.1860962,-100,0,1,1,0
-13.000000,100.000000,1.600000,0.300000,39.1860962,-100,0,1,1,0
-12.000000,-100.000000,1.600000,0.300000,-100,40.8194656,1,0,1,0
-12.000000,-90.000000,1.600000,0.300000,-100,40.8194656,1,0,1,0
-12.000000,-80.000000,1.600000,0.300000,-100,40.8194656,1,0,1,0
-12.000000,-70.000000,1.600000,0.300000,-100,40.8194656,1,0,1,0
-12.000000,-60.000000,1.600000,0.300000,-100,40.4000053,1,0,1,0
-12.000000,-50.000000,1.600000,0.300000,-99.2000046,38,0,0,0,0
-12.000000,-40.000000,1.600000,0.300000,-83.1999969,28,0,0,0,0
-12.000000,-30.000000,1.600000,0.300000,-67.2000046,18,0,0,0,0
-12.000000,-20.000000,1.600000,0.300000,-51.2000008,8.00000095,0,0,0,0
-12.000000,-10.000000,1.600000,0.300000,-35.2000008,-3.19999933,0,0,0,0
-12.000000,0.000000,1.600000,0.300000,-19.2000008,-19.2000008,0,0,0,0
-12.000000,10.000000,1.600000,0.300000,-3.19999933,-35.2000008,0,0,0,0
-12.000000,20.000000,1.600000,0.300000,8.00000095,-51.2000008,0,0,0,0
-12.000000,30.000000,1.600000,0.300000,18,-67.2000046,0,0,0,0
-12.000000,40.000000,1.600000,0.300000,28,-83.1999969,0,0,0,0
-12.000000,50.000000,1.600000,0.300000,38,-99.2000046,0,0,0,0
-12.000000,60.000000,1.600000,0.300000,40.4000053,-100,0,1,1,0
-12.000000,70.000000,1.600000,0.300000,40.8194656,-100,0,1,1,0
-12.000000,80.000000,1.600000,0.300000,40.8194656,-100,0,1,1,0
-12.000000,90.000000,1.600000,0.300000,40.8194656,-100,0,1,1,0
-12.000000,100.000000,1.600000,0.300000,40.8194656,-100,0,1,1,0
-11.000000,-100.000000,1.600000,0.300000,-100,42.4755096,1,0,1,0
-11.000000,-90.000000,1.600000,0.300000,-100,42.4755096,1,0,1,0
-11.000000,-80.000000,1.600000,0.300000,-100,42.4755096,1,0,1,0
-11.000000,-70.000000,1.600000,0.300000,-100,42.4755096,1,0,1,0
-11.000000,-60.000000,1.600000,0.300000,-100,42.0802841,1,0,1,0
-11.000000,-50.000000,1.600000,0.300000,-97.5999985,39,0,0,0,0
-11.000000,-40.000000,1.600000,0.300000,-81.5999985,29.0000019,0,0,0,0
-11.000000,-30.000000,1.600000,0.300000,-65.6000061,19.0000019,0,0,0,0
-11.000000,-20.000000,1.600000,0.300000,-49.6000023,9,0,0,0,0
-11.000000,-10.000000,1.600000,0.300000,-33.6000023,-1.59999967,0,0,0,0
-11.000000,0.000000,1.600000,0.300000,-17.6000004,-17.6000004,0,0,0,0
-11.000000,10.000000,1.600000,0.300000,-1.59999967,-33.6000023,0,0,0,0
-11.000000,20.000000,1.600000,0.300000,9,-49.6000023,0,0,0,0
-11.000000,30.000000,1.600000,0.300000,19.0000019,-65.6000061,0,0,0,0
-11.000000,40.000000,1.600000,0.300000,29.0000019,-81.5999985,0,0,0,0
-11.000000,50.000000,1.600000,0.300000,39,-97.5999985,0,0,0,0
-11.000000,60.000000,1.600000,0.300000,42.0802841,-100,0,1,1,0
-11.000000,70.000000,1.600000,0.300000,42.4755096,-100,0,1,1,0
-11.000000,80.000000,1.600000,0.300000,42.4755096,-100,0,1,1,0
-11.000000,90.000000,1.600000,0.300000,42.4755096,-100,0,1,1,0
-11.000000,100.000000,1.600000,0.300000,42.4755096,-100,0,1,1,0
-10.000000,-100.000000,1.600000,0.300000,-100,44.1551704,1,0,1,0
-10.000000,-90.000000,1.600000,0.300000,-100,44.1551704,1,0,1,0
-10.000000,-80.000000,1.600000,0.300000,-100,44.1551704,1,0,1,0
-10.000000,-70.000000,1.600000,0.300000,-100,44.1551704,1,0,1,0
-10.000000,-60.000000,1.600000,0.300000,-100,43.7857132,1,0,1,0
-10.000000,-50.000000,1.600000,0.300000,-96,40,0,0,0,0
-10.000000,-40.000000,1.600000,0.300000,-80,30.0000019,0,0,0,0
-10.000000,-30.000000,1.600000,0.300000,-64.0000076,20.0000019,0,0,0,0
-10.000000,-20.000000,1.600000,0.300000,-48,10.000001,0,0,0,0
-10.000000,-10.000000,1.600000,0.300000,-32,7.4505806e-07,0,0,0,0
-10.000000,0.000000,1.600000,0.300000,-16,-16,0,0,0,0
-10.000000,10.000000,1.600000,0.300000,7.4505806e-07,-32,0,0,0,0
-10.000000,20.000000,1.600000,0.300000,10.000001,-48,0,0,0,0
-10.000000,30.000000,1.600000,0.300000,20.0000019,-64.0000076,0,0,0,0
-10.000000,40.000000,1.600000,0.300000,30.0000019,-80,0,0,0,0
-10.000000,50.000000,1.600000,0.300000,40,-96,0,0,0,0
-10.000000,60.000000,1.600000,0.300000,43.7857132,-100,0,1,1,0
-10.000000,70.000000,1.600000,0.300000,44.1551704,-100,0,1,1,0
-10.000000,80.000000,1.600000,0.300000,44.1551704,-100,0,1,1,0
-10.000000,90.000000,1.600000,0.300000,44.1551704,-100,0,1,1,0
-10.000000,100.000000,1.600000,0.300000,44.1551704,-100,0,1,1,0
-9.000000,-100.000000,1.600000,0.300000,-100,45.8594437,1,0,1,0
-9.000000,-90.000000,1.600000,0.300000,-100,45.8594437,1,0,1,0
-9.000000,-80.000000,1.600000,0.300000,-100,45.8594437,1,0,1,0
-9.000000,-70.000000,1.600000,0.300000,-100,45.8594437,1,0,1,0
-9.000000,-60.000000,1.600000,0.300000,-100,45.517395,1,0,1,0
-9.000000,-50.000000,1.600000,0.300000,-94.3999939,41,0,0,0,0
-9.000000,-40.000000,1.600000,0.300000,-78.4000015,31,0,0,0,0
-9.000000,-30.000000,1.600000,0.300000,-62.4000015,21,0,0,0,0
-9.000000,-20.000000,1.600000,0.300000,-46.3999977,11.000001,0,0,0,0
-9.000000,-10.000000,1.600000,0.300000,-30.3999996,1.00000048,0,0,0,0
-9.000000,0.000000,1.600000,0.300000,-14.3999996,-14.3999996,0,0,0,0
-9.000000,10.000000,1.600000,0.300000,1.00000048,-30.3999996,0,0,0,0
-9.000000,20.000000,1.600000,0.300000,11.000001,-46.3999977,0,0,0,0
-9.000000,30.000000,1.600000,0.300000,21,-62.4000015,0,0,0,0
-9.000000,40.000000,1.600000,0.300000,31,-78.4000015,0,0,0,0
-9.000000,50.000000,1.600000,0.300000,41,-94.3999939,0,0,0,0
-9.000000,60.000000,1.600000,0.300000,45.517395,-100,0,1,1,0
-9.000000,70.000000,1.600000,0.300000,45.8594437,-100,0,1,1,0
-9.000000,80.000000,1.600000,0.300000,45.8594437,-100,0,1,1,0
-9.000000,90.000000,1.600000,0.300000,45.8594437,-100,0,1,1,0
-9.000000,100.000000,1.600000,0.300000,45.8594437,-100,0,1,1,0
-8.000000,-100.000000,1.600000,0.300000,-100,47.5893631,1,0,1,0
-8.000000,-90.000000,1.600000,0.300000,-100,47.5893631,1,0,1,0
-8.000000,-80.000000,1.600000,0.300000,-100,47.5893631,1,0,1,0
-8.000000,-70.000000,1.600000,0.300000,-100,47.5893631,1,0,1,0
-8.000000,-60.000000,1.600000,0.300000,-100,47.276474,1,0,1,0
-8.000000,-50.000000,1.600000,0.300000,-92.7999954,42,0,0,0,0
-8.000000,-40.000000,1.600000,0.300000,-76.8000031,32,0,0,0,0
-8.000000,-30.000000,1.600000,0.300000,-60.7999992,22.0000019,0,0,0,0
-8.000000,-20.000000,1.600000,0.300000,-44.8000031,12,0,0,0,0
-8.000000,-10.000000,1.600000,0.300000,-28.8000011,2.00000024,0,0,0,0
-8.000000,0.000000,1.600000,0.300000,-12.8000002,-12.8000002,0,0,0,0
-8.000000,10.000000,1.600000,0.300000,2.00000024,-28.8000011,0,0,0,0
-8.000000,20.000000,1.600000,0.300000,12,-44.8000031,0,0,0,0
-8.000000,30.000000,1.600000,0.300000,22.0000019,-60.7999992,0,0,0,0
-8.000000,40.000000,1.600000,0.300000,32,-76.8000031,0,0,0,0
-8.000000,50.000000,1.600000,0.300000,42,-92.7999954,0,0,0,0
-8.000000,60.000000,1.600000,0.300000,47.276474,-100,0,1,1,0
-8.000000,70.000000,1.600000,0.300000,47.5893631,-100,0,1,1,0
-8.000000,80.000000,1.600000,0.300000,47.5893631,-100,0,1,1,0
-8.000000,90.000000,1.600000,0.300000,47.5893631,-100,0,1,1,0
-8.000000,100.000000,1.600000,0.300000,47.5893631,-100,0,1,1,0
-7.000000,-100.000000,1.600000,0.300000,-100,49.3460426,1,0,1,0
-7.000000,-90.000000,1.600000,0.300000,-100,49.3460426,1,0,1,0
-7.000000,-80.000000,1.600000,0.300000,-100,49.3460426,1,0,1,0
-7.000000,-70.000000,1.600000,0.300000,-100,49.3460426,1,0,1,0
-7.000000,-60.000000,1.600000,0.300000,-100,49.0641785,1,0,1,0
-7.000000,-50.000000,1.600000,0.300000,-91.1999969,43,0,0,0,0
-7.000000,-40.000000,1.600000,0.300000,-75.2000046,33,0,0,0,0
-7.000000,-30.000000,1.600000,0.300000,-59.2000008,23.0000019,0,0,0,0
-7.000000,-20.000000,1.600000,0.300000,-43.2000008,13,0,0,0,0
-7.000000,-10.000000,1.600000,0.300000,-27.2000008,3,0,0,0,0
-7.000000,0.000000,1.600000,0.300000,-11.2000008,-11.2000008,0,0,0,0
-7.000000,10.000000,1.600000,0.300000,3,-27.2000008,0,0,0,0
-7.000000,20.000000,1.600000,0.300000,13,-43.2000008,0,0,0,0
-7.000000,30.000000,1.600000,0.300000,23.0000019,-59.2000008,0,0,0,0
-7.000000,40.000000,1.600000,0.300000,33,-75.2000046,0,0,0,0
-7.000000,50.000000,1.600000,0.300000,43,-91.1999969,0,0,0,0
-7.000000,60.000000,1.600000,0.300000,49.0641785,-100,0,1,1,0
-7.000000,70.000000,1.600000,0.300000,49.3460426,-100,0,1,1,0
-7.000000,80.000000,1.600000,0.300000,49.3460426,-100,0,1,1,0
-7.000000,90.000000,1.600000,0.300000,49.3460426,-100,0,1,1,0
-7.000000,100.000000,1.600000,0.300000,49.3460426,-100,0,1,1,0
-6.000000,-100.000000,1.600000,0.300000,-100,51.1306534,1,0,1,0
-6.000000,-90.000000,1.600000,0.300000,-100,51.1306534,1,0,1,0
-6.000000,-80.000000,1.600000,0.300000,-100,51.1306534,1,0,1,0
-6.000000,-70.000000,1.600000,0.300000,-100,51.1306534,1,0,1,0
-6.000000,-60.000000,1.600000,0.300000,-100,50.881813,1,0,1,0
-6.000000,-50.000000,1.600000,0.300000,-89.6000061,44,0,0,0,0
-6.000000,-40.000000,1.600000,0.300000,-73.5999985,34,0,0,0,0
-6.000000,-30.000000,1.600000,0.300000,-57.6000023,24,0,0,0,0
-6.000000,-20.000000,1.600000,0.300000,-41.5999985,14,0,0,0,0
-6.000000,-10.000000,1.600000,0.300000,-25.6000004,4.00000048,0,0,0,0
-6.000000,0.000000,1.600000,0.300000,-9.60000038,-9.60000038,0,0,0,0
-6.000000,10.000000,1.600000,0.300000,4.00000048,-25.6000004,0,0,0,0
-6.000000,20.000000,1.600000,0.300000,14,-41.5999985,0,0,0,0
-6.000000,30.000000,1.600000,0.300000,24,-57.6000023,0,0,0,0
-6.000000,40.000000,1.600000,0.300000,34,-73.5999985,0,0,0,0
-6.000000,50.000000,1.600000,0.300000,44,-89.6000061,0,0,0,0
-6.000000,60.000000,1.600000,0.300000,50.881813,-100,0,1,1,0
-6.000000,70.000000,1.600000,0.300000,51.1306534,-100,0,1,1,0
-6.000000,80.000000,1.600000,0.300000,51.1306534,-100,0,1,1,0
-6.000000,90.000000,1.600000,0.300000,51.1306534,-100,0,1,1,0
-6.000000,100.000000,1.600000,0.300000,51.1306534,-100,0,1,1,0
-5.000000,-100.000000,1.600000,0.300000,-100,52.9444466,1,0,1,0
-5.000000,-90.000000,1.600000,0.300000,-100,52.9444466,1,0,1,0
-5.000000,-80.000000,1.600000,0.300000,-100,52.9444466,1,0,1,0
-5.000000,-70.000000,1.600000,0.300000,-100,52.9444466,1,0,1,0
-5.000000,-60.000000,1.600000,0.300000,-100,52.7307739,1,0,1,0
-5.000000,-50.000000,1.600000,0.300000,-88.0000076,45,0,0,0,0
-5.000000,-40.000000,1.600000,0.300000,-72,35.0000038,0,0,0,0
-5.000000,-30.000000,1.600000,0.300000,-56.0000076,25,0,0,0,0
-5.000000,-20.000000,1.600000,0.300000,-40,15.000001,0,0,0,0
-5.000000,-10.000000,1.600000,0.300000,-24,5.00000048,0,0,0,0
-5.000000,0.000000,1.600000,0.300000,-8,-8,0,0,0,0
-5.000000,10.000000,1.600000,0.300000,5.00000048,-24,0,0,0,0
-5.000000,20.000000,1.600000,0.300000,15.000001,-40,0,0,0,0
-5.000000,30.000000,1.600000,0.300000,25,-56.0000076,0,0,0,0
-5.000000,40.000000,1.600000,0.300000,35.0000038,-72,0,0,0,0
-5.000000,50.000000,1.600000,0.300000,45,-88.0000076,0,0,0,0
-5.000000,60.000000,1.600000,0.300000,52.7307739,-100,0,1,1,0
-5.000000,70.000000,1.600000,0.300000,52.9444466,-100,0,1,1,0
-5.000000,80.000000,1.600000,0.300000,52.9444466,-100,0,1,1,0
-5.000000,90.000000,1.600000,0.300000,52.9444466,-100,0,1,1,0
-5.000000,100.000000,1.600000,0.300000,52.9444466,-100,0,1,1,0
-4.000000,-100.000000,1.600000,0.300000,-100,54.7887192,1,0,1,0
-4.000000,-90.000000,1.600000,0.300000,-100,54.7887192,1,0,1,0
-4.000000,-80.000000,1.600000,0.300000,-100,54.7887192,1,0,1,0
-4.000000,-70.000000,1.600000,0.300000,-100,54.7887192,1,0,1,0
-4.000000,-60.000000,1.600000,0.300000,-100,54.6125069,1,0,1,0
-4.000000,-50.000000,1.600000,0.300000,-86.4000015,46,0,0,0,0
-4.000000,-40.000000,1.600000,0.300000,-70.4000015,36,0,0,0,0
-4.000000,-30.000000,1.600000,0.300000,-54.4000015,26.0000019,0,0,0,0
-4.000000,-20.000000,1.600000,0.300000,-38.4000015,16,0,0,0,0
-4.000000,-10.000000,1.600000,0.300000,-22.4000015,6,0,0,0,0
-4.000000,0.000000,1.600000,0.300000,-6.4000001,-6.4000001,0,0,0,0
-4.000000,10.000000,1.600000,0.300000,6,-22.4000015,0,0,0,0
-4.000000,20.000000,1.600000,0.300000,16,-38.4000015,0,0,0,0
-4.000000,30.000000,1.600000,0.300000,26.0000019,-54.4000015,0,0,0,0
-4.000000,40.000000,1.600000,0.300000,36,-70.4000015,0,0,0,0
-4.000000,50.000000,1.600000,0.300000,46,-86.4000015,0,0,0,0
-4.000000,60.000000,1.600000,0.300000,54.6125069,-100,0,1,1,0
-4.000000,70.000000,1.600000,0.300000,54.7887192,-100,0,1,1,0
-4.000000,80.000000,1.600000,0.300000,54.7887192,-100,0,1,1,0
-4.000000,90.000000,1.600000,0.300000,54.7887192,-100,0,1,1,0
-4.000000,100.000000,1.600000,0.300000,54.7887192,-100,0,1,1,0
-3.000000,-100.000000,1.600000,0.300000,-100,56.6648827,1,0,1,0
-3.000000,-90.000000,1.600000,0.300000,-100,56.6648827,1,0,1,0
-3.000000,-80.000000,1.600000,0.300000,-100,56.6648827,1,0,1,0
-3.000000,-70.000000,1.600000,0.300000,-100,56.6648827,1,0,1,0
-3.000000,-60.000000,1.600000,0.300000,-100,56.5285683,1,0,1,0
-3.000000,-50.000000,1.600000,0.300000,-84.7999954,47,0,0,0,0
-3.000000,-40.000000,1.600000,0.300000,-68.8000031,37,0,0,0,0
-3.000000,-30.000000,1.600000,0.300000,-52.8000069,27.0000019,0,0,0,0
-3.000000,-20.000000,1.600000,0.300000,-36.7999992,17,0,0,0,0
-3.000000,-10.000000,1.600000,0.300000,-20.7999992,7,0,0,0,0
-3.000000,0.000000,1.600000,0.300000,-4.80000019,-4.80000019,0,0,0,0
-3.000000,10.000000,1.600000,0.300000,7,-20.7999992,0,0,0,0
-3.000000,20.000000,1.600000,0.300000,17,-36.7999992,0,0,0,0
-3.000000,30.000000,1.600000,0.300000,27.0000019,-52.8000069,0,0,0,0
-3.000000,40.000000,1.600000,0.300000,37,-68.8000031,0,0,0,0
-3.000000,50.000000,1.600000,0.300000,47,-84.7999954,0,0,0,0
-3.000000,60.000000,1.600000,0.300000,56.5285683,-100,0,1,1,0
-3.000000,70.000000,1.600000,0.300000,56.6648827,-100,0,1,1,0
-3.000000,80.000000,1.600000,0.300000,56.6648827,-100,0,1,1,0
-3.000000,90.000000,1.600000,0.300000,56.6648827,-100,0,1,1,0
-3.000000,100.000000,1.600000,0.300000,56.6648827,-100,0,1,1,0
-2.000000,-100.000000,1.600000,0.300000,-100,58.5744133,1,0,1,0
-2.000000,-90.000000,1.600000,0.300000,-100,58.5744133,1,0,1,0
-2.000000,-80.000000,1.600000,0.300000,-100,58.5744133,1,0,1,0
-2.000000,-70.000000,1.600000,0.300000,-100,58.5744133,1,0,1,0
-2.000000,-60.000000,1.600000,0.300000,-99.2000046,58.0000038,0,0,0,0
-2.000000,-50.000000,1.600000,0.300000,-83.1999969,48,0,0,0,0
-2.000000,-40.000000,1.600000,0.300000,-67.2000046,38,0,0,0,0
-2.000000,-30.000000,1.600000,0.300000,-51.2000008,28,0,0,0,0
-2.000000,-20.000000,1.600000,0.300000,-35.2000008,18,0,0,0,0
